Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
2066,2067,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,164,51,34,211.5,122.0,67.1,0.89,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2072,2073,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,164,51,34,258.8,123.0,66.5,1.09,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2086,2087,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,164,51,34,178.1,117.9,62.2,0.67,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2124,2125,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,164,51,34,239.5,115.2,62.3,0.88,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2128,2129,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,164,51,34,242.2,115.5,66.5,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2167,2168,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,164,51,34,245.9,123.0,62.9,0.98,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2182,2183,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.1,164,51,34,253.6,123.7,67.7,1.09,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2203,2204,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,164,51,34,258.8,123.5,62.8,1.03,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2205,2206,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,164,51,34,207.0,125.7,63.3,0.84,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2217,2218,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,164,51,34,247.3,114.3,65.7,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2240,2241,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,164,51,34,238.3,114.4,63.8,0.89,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2243,2244,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.08,164,51,34,242.8,116.4,62.5,0.91,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2249,2250,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,262.2,116.2,64.6,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2299,2300,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.01,164,51,34,141.5,124.4,67.7,0.61,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2323,2324,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,164,51,34,261.2,118.6,62.2,0.99,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2337,2338,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,247.3,123.0,63.6,0.99,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2346,2347,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.13,164,51,34,145.9,125.6,62.7,0.59,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2348,2349,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,164,51,34,258.9,118.7,66.5,1.05,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77,4
2354,2355,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,252.5,121.3,65.6,1.03,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2357,2358,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.14,164,51,34,248.0,120.5,62.5,0.96,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2358,2359,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,164,51,34,256.0,119.8,66.4,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2387,2388,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,164,51,34,246.6,118.4,62.5,0.94,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2398,2399,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,164,51,34,185.2,125.9,67.4,0.81,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2408,2409,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,164,51,34,129.7,116.3,66.8,0.52,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2413,2414,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,164,51,34,252.9,125.3,68.0,1.11,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2425,2426,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.14,164,51,34,186.9,114.9,64.7,0.71,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2473,2474,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,245.4,118.5,64.5,0.96,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2474,2475,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,164,51,34,244.3,118.0,63.7,0.94,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2477,2478,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,259.7,124.5,65.2,1.08,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2528,2529,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,164,51,34,252.2,124.6,63.2,1.02,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2544,2545,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,164,51,34,241.1,115.8,66.3,0.95,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2557,2558,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.07,164,51,34,255.9,123.1,65.9,1.06,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2578,2579,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,164,51,34,250.3,115.9,67.2,1.0,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2584,2585,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.11,164,51,34,237.7,120.0,68.0,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2611,2612,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.13,164,51,34,260.5,116.9,67.4,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2615,2616,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,164,51,34,244.4,116.9,66.0,0.97,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2637,2638,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,164,51,34,239.2,115.0,67.3,0.95,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2647,2648,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.14,164,51,34,255.6,120.4,65.8,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2649,2650,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.13,164,51,34,244.3,123.7,62.6,0.97,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2666,2667,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,262.1,125.0,63.6,1.07,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2688,2689,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,164,51,34,261.1,115.5,68.2,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2707,2708,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,154.4,125.2,67.1,0.67,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2712,2713,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,164,51,34,249.7,122.6,64.6,1.01,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2714,2715,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,164,51,34,241.8,119.0,65.1,0.96,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2735,2736,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,164,51,34,253.3,121.2,63.6,1.0,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2766,2767,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,164,51,34,244.1,117.1,67.6,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2776,2777,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,164,51,34,243.3,123.8,63.9,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2789,2790,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.11,164,51,34,218.7,121.4,63.5,0.86,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2801,2802,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,261.9,123.0,67.2,1.11,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2809,2810,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,261.1,115.5,65.2,1.01,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2813,2814,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.12,164,51,34,156.2,125.4,63.1,0.63,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2814,2815,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.1,164,51,34,251.3,124.0,65.9,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2837,2838,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,164,51,34,253.2,119.5,65.4,1.01,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2839,2840,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,164,51,34,246.8,115.9,67.0,0.98,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2866,2867,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,246.4,125.4,67.9,1.08,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2872,2873,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.11,164,51,34,246.1,123.6,66.8,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2875,2876,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,260.0,115.8,68.2,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2881,2882,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,164,51,34,241.3,121.5,65.8,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2899,2900,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,164,51,34,245.7,123.5,63.8,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2908,2909,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,164,51,34,259.5,122.7,66.7,1.09,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2918,2919,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,164,51,34,197.7,125.3,63.9,0.81,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2931,2932,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,257.4,123.1,63.9,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2963,2964,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,164,51,34,251.7,114.3,64.6,0.95,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2967,2968,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,164,51,34,202.0,123.0,67.0,0.85,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
2997,2998,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,164,51,34,248.2,115.3,62.9,0.92,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
3000,3001,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.11,164,51,34,252.4,121.6,66.0,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
3018,3019,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,164,51,34,246.3,124.6,67.2,1.06,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
3050,3051,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,164,51,34,240.8,117.9,66.9,0.97,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85,4
3078,3079,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,164,51,34,254.4,120.4,64.8,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3086,3087,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,164,51,34,259.2,123.8,63.6,1.05,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3093,3094,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,239.4,118.7,63.7,0.93,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3115,3116,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,164,51,34,145.2,117.9,62.2,0.55,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3124,3125,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,164,51,34,258.3,119.7,63.3,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3138,3139,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,164,51,34,199.9,123.3,66.0,0.83,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3141,3142,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,164,51,34,255.5,115.0,67.6,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3146,3147,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,164,51,34,243.1,118.5,64.1,0.95,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3157,3158,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.14,164,51,34,239.3,121.3,65.4,0.97,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3167,3168,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,164,51,34,251.2,116.5,63.2,0.95,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3186,3187,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.09,164,51,34,157.3,117.8,62.7,0.6,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3188,3189,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,164,51,34,201.9,125.8,65.8,0.86,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3189,3190,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.08,164,51,34,258.2,119.7,67.6,1.07,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3219,3220,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.09,164,51,34,249.8,119.5,66.1,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3224,3225,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,164,51,34,260.0,122.8,64.5,1.06,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3255,3256,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,164,51,34,159.2,124.7,63.9,0.65,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3276,3277,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,164,51,34,237.5,124.9,66.3,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3279,3280,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,248.3,114.9,67.9,0.99,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3288,3289,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,164,51,34,258.7,124.8,63.8,1.06,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3297,3298,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,248.4,118.5,66.2,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3305,3306,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,164,51,34,238.4,123.3,66.2,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3316,3317,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.1,164,51,34,261.2,114.3,66.5,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3324,3325,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,254.8,115.8,64.3,0.97,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3329,3330,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.11,164,51,34,252.9,116.0,68.1,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3330,3331,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.15,164,51,34,247.5,122.2,65.7,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3338,3339,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,164,51,34,252.8,117.6,64.0,0.98,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3344,3345,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,164,51,34,245.1,122.6,65.5,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3371,3372,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,249.4,119.8,67.8,1.04,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3378,3379,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,164,51,34,248.0,125.9,67.6,1.08,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
3414,3415,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.09,164,51,34,213.8,125.9,63.5,0.88,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801,4
